# constant,binary01,binaryAB,categorical,count,continuous
helloworld,1,A,Z,18,0.3742320663045886
helloworld,1,A,Z,12,0.8725822791320363
helloworld,0,A,X,8,0.40252161839262546
helloworld,0,A,X,9,0.9434585156259848
helloworld,1,A,X,19,0.5526291673845931
helloworld,0,A,Y,16,0.3073379641024858
helloworld,0,A,Z,9,0.2823523967277223
helloworld,1,A,Z,14,0.00010934674298024305
helloworld,0,A,Y,16,0.9396363149281436
helloworld,0,A,X,7,0.7518248510038146
helloworld,0,A,Y,12,0.015546123503793474
helloworld,0,A,Y,11,0.7292389437125251
helloworld,1,A,Y,9,0.9786975625562687
helloworld,1,A,X,10,0.6280795191908267
helloworld,0,A,X,15,0.4837209010433621
helloworld,0,A,Z,11,0.098484648824544
helloworld,1,A,Y,16,0.5356506343202115
helloworld,0,A,X,13,0.931644778190471
helloworld,0,A,X,17,0.8200952964397961
helloworld,0,A,X,18,0.4597743952992459
helloworld,1,A,Y,13,0.023548831858518526
helloworld,1,A,Z,15,0.4816320727630401
helloworld,1,A,Z,19,0.873133168891515
helloworld,1,A,Y,19,0.8734318790253424
helloworld,0,A,Z,19,0.6556695022624464
helloworld,0,A,Z,13,0.27287520372085217
helloworld,0,A,Y,5,0.5372062062823623
helloworld,0,A,X,12,0.12173862002056046
helloworld,1,A,Z,10,0.4879302443321871
helloworld,0,A,X,14,0.8990011632923668
helloworld,0,A,Z,9,0.47107497960266365
helloworld,1,A,Z,18,0.6098869950193843
helloworld,1,A,Z,10,0.4734319977797101
helloworld,0,A,Z,14,0.4558688287436492
helloworld,1,A,Z,19,0.9982382903062352
helloworld,1,A,Y,8,0.28472120297737225
helloworld,0,A,Y,10,0.44657071093593625
helloworld,1,A,X,7,0.6088394506933266
helloworld,0,A,Y,10,0.48152662770112353
helloworld,1,A,X,19,0.032210714138830365
helloworld,0,A,Y,18,0.027947678870349657
helloworld,0,A,Z,9,0.7687034945451159
helloworld,1,A,Z,17,0.881854643303177
helloworld,1,A,Z,11,0.8239083856806961
helloworld,1,A,Y,18,0.5536021872440338
helloworld,1,A,Y,15,0.6090658044764543
helloworld,0,A,X,5,0.9090370849175528
helloworld,1,A,Z,7,0.999995353636438
helloworld,0,A,X,19,0.6085420527024954
helloworld,0,A,Z,15,0.6726558411278312
helloworld,1,A,Z,7,0.7940639230154055
helloworld,0,A,Z,6,0.19768827920159682
helloworld,1,A,Z,16,0.44825036669856066
helloworld,1,A,X,17,0.39345128296255205
helloworld,1,A,Z,6,0.9580481236979576
helloworld,0,A,X,6,0.0843206355251842
helloworld,0,A,X,16,0.4479214270288253
helloworld,0,A,Z,13,0.8485336582882269
helloworld,1,A,Y,13,0.19135405816875517
helloworld,1,A,Z,18,0.5814040715546347
helloworld,0,A,Y,14,0.9916229606344564
helloworld,0,A,Y,7,0.18587224019831672
helloworld,1,A,X,16,0.359341688534367
helloworld,0,A,X,8,0.6259478208542543
helloworld,1,A,Z,10,0.980320580859533
helloworld,0,A,Z,14,0.834765327391927
helloworld,1,A,Y,8,0.21148727752324692
helloworld,0,A,Z,12,0.3151764497637899
helloworld,0,A,Y,16,0.6910359292377852
helloworld,0,A,X,18,0.45021567669946694
helloworld,1,A,X,7,0.7800832188277689
helloworld,1,A,Z,7,0.0749740249919042
helloworld,0,A,Z,18,0.8544979057032956
helloworld,1,A,Z,5,0.04417888035342521
helloworld,1,A,Y,10,0.48595190561990076
helloworld,0,A,Z,10,0.6519624172610474
helloworld,1,A,Z,5,0.1436914633188292
helloworld,0,A,X,17,0.28208013343998084
helloworld,0,A,Z,18,0.1445345953526903
helloworld,0,A,Y,8,0.07900153232179241
helloworld,0,A,Z,19,0.33644253783097267
helloworld,1,A,Y,15,0.15595298052791595
helloworld,1,A,Y,12,0.8313916435947566
helloworld,0,A,Z,18,0.5037044149162896
helloworld,1,A,Y,11,0.7864693682676013
helloworld,1,A,Y,19,0.46798116313966465
helloworld,1,A,Z,11,0.4320230847342422
helloworld,1,A,X,9,0.9499449183956893
helloworld,1,A,Z,7,0.003986112810347664
helloworld,1,A,Y,10,0.050680118547339004
helloworld,0,A,X,9,0.03739253161261513
helloworld,0,A,Z,12,0.3770442994751684
helloworld,1,A,Z,7,0.7873439485802586
helloworld,1,A,Z,19,0.35839507004183757
helloworld,1,A,Z,12,0.9555139589406965
helloworld,1,A,Y,19,0.47402234089434014
helloworld,0,A,X,10,0.8076549803511692
helloworld,1,A,X,5,0.020704513377299727
helloworld,0,A,Z,6,0.14652868382109208
helloworld,0,A,Z,5,0.9733548899529386
helloworld,0,A,X,16,0.9827337975452595
helloworld,0,A,Z,7,0.863798600049091
helloworld,1,A,Y,7,0.5299192804158737
helloworld,0,A,Z,5,0.6010549493215293
helloworld,1,A,Z,19,0.6027280284344463
helloworld,1,A,X,7,0.08692002100705476
helloworld,0,A,Z,10,0.1489579358081704
helloworld,0,A,Z,19,0.30610389118059045
helloworld,0,A,X,10,0.3303423253783625
helloworld,1,A,X,6,0.288080532672338
helloworld,1,A,X,18,0.48872898223264705
helloworld,1,A,Z,18,0.7785281869649077
helloworld,1,A,X,9,0.5180435004551965
helloworld,1,A,Z,8,0.2532962875569831
helloworld,0,A,Z,8,0.5196702405304383
helloworld,1,A,X,5,0.8998371039259894
helloworld,1,A,Y,17,0.5072409702431776
helloworld,0,A,Y,16,0.16542430953065257
helloworld,1,A,Y,11,0.6962851444265878
helloworld,1,A,Z,7,0.7785333281424804
helloworld,1,A,Z,19,0.16489291474951062
helloworld,0,A,Z,8,0.9367040935178241
helloworld,0,A,Y,10,0.3122798616166429
helloworld,1,A,Y,19,0.6115961539354523
helloworld,0,A,Z,8,0.8415303707983718
helloworld,1,A,Z,17,0.40622378005522486
helloworld,1,A,X,6,0.8656431764195186
helloworld,1,A,Z,14,0.35765248679127515
helloworld,1,A,Z,16,0.01311128667995265
helloworld,1,A,Z,8,0.4144407496823058
helloworld,0,A,X,7,0.5463624561467962
helloworld,1,A,X,12,0.7739579949883562
helloworld,0,A,Z,18,0.1458630205406417
helloworld,0,A,Z,7,0.32407556822666617
helloworld,1,A,Z,13,0.30865866380589535
helloworld,1,A,X,17,0.028857842689977153
helloworld,1,A,Z,13,0.32914049930865363
helloworld,1,A,Z,18,0.8172359032538657
helloworld,1,A,X,6,0.08756637967933811
helloworld,0,A,Y,8,0.8281668694718982
helloworld,1,A,X,6,0.6864491878952765
helloworld,0,A,Y,6,0.6313212575658744
helloworld,1,A,Y,19,0.3580569324571976
helloworld,0,A,X,8,0.020901202375722128
helloworld,0,A,X,16,0.9632143764082238
helloworld,0,A,Y,5,0.4455858815439292
helloworld,1,A,Y,13,0.7703695230950284
helloworld,1,A,Z,6,0.7044857862860858
helloworld,1,A,X,6,0.2981814260682877
helloworld,1,A,Z,10,0.3301260881988801
helloworld,1,A,X,16,0.4594931088263713
helloworld,0,A,X,15,0.8849320553007449
helloworld,0,A,Y,10,0.21059215882337812
helloworld,0,A,Y,7,0.8883225785193503
helloworld,1,A,X,14,0.5469684151902019
helloworld,1,A,Y,6,0.012030050367386802
helloworld,0,A,Z,18,0.41462585557870224
helloworld,0,A,Y,18,0.9473746823416848
helloworld,1,A,Z,18,0.14575500464269475
helloworld,0,A,X,16,0.13468550247422129
helloworld,1,A,X,10,0.4268543843122361
helloworld,0,A,X,13,0.12753818845913034
helloworld,1,A,Z,10,0.4581449893601909
helloworld,1,A,Z,17,0.5123998475264254
helloworld,0,A,X,11,0.9529249622933377
helloworld,0,A,Z,19,0.23512425574546159
helloworld,1,A,X,9,0.61493767017895
helloworld,0,A,Z,17,0.4686822127174287
helloworld,1,A,X,8,0.4737935673895214
helloworld,1,A,Y,5,0.7712818759838912
helloworld,0,A,Z,19,0.06228991281725371
helloworld,0,A,X,19,0.5554279166361498
helloworld,0,A,Z,12,0.13466993816046424
helloworld,0,A,Z,15,0.7392978640571976
helloworld,0,A,Z,14,0.5684401831068916
helloworld,0,A,Z,19,0.003047219900870979
helloworld,0,A,Y,11,0.9365294515134548
helloworld,0,A,Y,18,0.02585282142083134
helloworld,0,A,X,11,0.08346419091027313
helloworld,0,A,Z,9,0.5091568209437224
helloworld,1,A,Y,7,0.39010044569768065
helloworld,1,A,Z,8,0.08920275925588395
helloworld,1,A,Z,18,0.4320990992508865
helloworld,1,A,Z,10,0.8453367088095828
helloworld,0,A,Y,16,0.887308095004684
helloworld,1,A,X,13,0.4929236236568876
helloworld,0,A,X,11,0.8272348817503746
helloworld,0,A,Z,11,0.0180391006374514
helloworld,0,A,Y,13,0.7346835451301931
helloworld,0,A,Z,12,0.558726919290885
helloworld,0,A,Z,11,0.5104086838676807
helloworld,0,A,Z,15,0.3957666665130559
helloworld,1,A,Y,9,0.9898769180990673
helloworld,1,A,Z,11,0.9646251731457784
helloworld,0,A,Y,19,0.3132826236463617
helloworld,1,A,Y,10,0.1817638045426313
helloworld,1,A,Y,15,0.8774786696467269
helloworld,0,A,X,17,0.35505654837975564
helloworld,1,A,Z,9,0.7202560529599521
helloworld,0,A,Y,16,0.5007096868483782
helloworld,0,A,X,12,0.4972931588341142
helloworld,1,A,Z,16,0.23710486938477238
helloworld,0,A,Z,9,0.9161640383855434
helloworld,1,A,X,8,0.11300181138482535
helloworld,0,A,X,7,0.42426595059795924
helloworld,1,A,Z,7,0.8075486395812358
helloworld,0,A,Y,15,0.6097880832312941
helloworld,0,A,Z,14,0.8035501637687037
helloworld,0,A,Y,14,0.897733760689748
helloworld,1,A,X,7,0.4825756313932067
helloworld,0,A,Y,5,0.022786483893256215
helloworld,0,A,Z,11,0.12094923616046227
helloworld,0,A,Z,19,0.973532521263731
helloworld,0,A,Z,8,0.15548145964647897
helloworld,0,A,Z,14,0.3388268672291881
helloworld,0,A,Y,9,0.7352315701815635
helloworld,0,A,X,17,0.982558084076128
helloworld,1,A,Z,6,0.5902348356885898
helloworld,0,A,Z,8,0.9037418758044207
helloworld,1,A,Y,9,0.8854154950112318
helloworld,1,A,X,9,0.4842587305806848
helloworld,0,A,Y,11,0.5908281306967693
helloworld,0,A,Y,17,0.816917564140257
helloworld,0,A,Y,10,0.3721465233997062
helloworld,0,A,Z,9,0.3127290875858769
helloworld,0,A,Y,11,0.22252234798728354
helloworld,0,A,X,11,0.4853086957592334
helloworld,0,A,Z,10,0.8466441499974094
helloworld,1,A,Y,14,0.6130951545825765
helloworld,1,A,X,15,0.2834095080267893
helloworld,1,A,Y,12,0.9268398840341304
helloworld,1,A,X,7,0.1777293064316875
helloworld,1,A,X,9,0.3920162625617286
helloworld,0,A,Y,13,0.7079852332071751
helloworld,1,A,X,6,0.9651691682702995
helloworld,0,A,Y,5,0.09105090164625418
helloworld,0,A,Y,18,0.0612124828299111
helloworld,1,A,Y,14,0.46070164736614405
helloworld,0,A,Z,10,0.3466127622016676
helloworld,1,A,X,17,0.028587898330934114
helloworld,1,A,Y,19,0.7522543994348849
helloworld,1,A,X,14,0.7333709593070108
helloworld,0,A,Y,12,0.9465321382061727
helloworld,0,A,Z,9,0.7301499111584916
helloworld,1,A,X,6,0.18655987388001694
helloworld,0,A,Z,7,0.5515430141383569
helloworld,1,A,X,13,0.7030927891580566
helloworld,1,A,X,10,0.9558538091033147
helloworld,0,A,Y,5,0.22281571215146578
helloworld,1,A,Z,10,0.2694150900365
helloworld,1,A,X,18,0.9453172406411406
helloworld,0,A,X,16,0.4795443384135959
helloworld,0,A,Y,7,0.7912210963775983
helloworld,1,A,X,5,0.7463855372849075
helloworld,1,A,Z,17,0.08426763052810826
helloworld,0,A,X,14,0.14684443466594943
helloworld,0,A,Y,9,0.14247134510977633
helloworld,0,A,Y,13,0.6707155879269979
helloworld,0,A,X,10,0.6799867813450473
helloworld,0,A,Y,16,0.5128247689877552
helloworld,0,A,Z,13,0.5465303513556884
helloworld,0,A,X,14,0.4802891083631784
helloworld,0,A,X,5,0.7083974494727159
helloworld,0,A,X,17,0.9587823221895758
helloworld,0,A,X,6,0.9737182786589804
helloworld,0,A,Y,12,0.682652625686084
helloworld,0,A,X,13,0.8234075416768097
helloworld,0,A,X,15,0.6012224595915716
helloworld,0,A,X,6,0.2235637541629386
helloworld,0,A,Y,17,0.017269266184523735
helloworld,1,A,Z,9,0.8718477843294424
helloworld,1,A,X,8,0.17492978969362627
helloworld,0,A,Z,5,0.8925074844701664
helloworld,1,A,X,12,0.31030290057982957
helloworld,0,A,X,17,0.0369337929786564
helloworld,1,A,Y,11,0.8319488144830189
helloworld,0,A,X,15,0.5699671445651201
helloworld,1,A,Z,19,0.9999323865834558
helloworld,1,A,Z,15,0.7634905963880191
helloworld,0,A,Y,5,0.19993244591451154
helloworld,0,A,Y,9,0.9708576316150663
helloworld,1,A,Y,16,0.07065987881404368
helloworld,1,A,X,18,0.2975459428324112
helloworld,1,A,X,5,0.08218945438255809
helloworld,1,A,X,6,0.45645874703151745
helloworld,0,A,Z,11,0.8132534532822195
helloworld,0,A,Y,5,0.4572812906577558
helloworld,0,A,Z,11,0.49077445069782755
helloworld,0,A,Y,17,0.16848506352909176
helloworld,0,A,X,10,0.050401993944118595
helloworld,0,A,X,17,0.3226941847611169
helloworld,1,A,Z,12,0.4960448624952013
helloworld,0,A,X,8,0.37357042908858296
helloworld,1,A,Y,6,0.34693272111816986
helloworld,1,A,X,13,0.597933722348461
helloworld,0,A,Y,9,0.537040053324771
helloworld,0,A,Z,18,0.5437554106096112
helloworld,0,A,X,12,0.44654246071864334
helloworld,0,A,Z,19,0.1127099588932241
helloworld,0,A,Y,12,0.7078131918474961
helloworld,1,A,X,15,0.5458722392572651
helloworld,1,A,Z,12,0.6298640073149379
helloworld,1,A,X,19,0.5289471823200688
helloworld,1,A,X,12,0.4007969566621815
helloworld,1,A,X,11,0.01843703431948296
helloworld,1,A,Z,9,0.6083398543133753
helloworld,0,A,X,7,0.35049151730126415
helloworld,0,A,Y,8,0.8060152819708843
helloworld,1,A,Y,9,0.49742965377185044
helloworld,0,A,X,8,0.5522733467792631
helloworld,0,A,Y,15,0.42281277955226815
helloworld,0,A,X,14,0.04851510407898818
helloworld,0,A,Y,12,0.7835024491091271
helloworld,0,A,Z,7,0.6465845966527943
helloworld,0,A,Y,15,0.17209708853358208
helloworld,1,A,Z,7,0.6336792299798006
helloworld,1,A,Y,9,0.0511228486272699
helloworld,1,A,Y,9,0.9141346045069965
helloworld,0,A,Y,15,0.19754939573045105
helloworld,0,A,Z,9,0.11308182576618753
helloworld,1,A,X,13,0.1346693656842025
helloworld,0,A,X,17,0.793247088200785
helloworld,1,A,Z,5,0.2243722474736134
helloworld,1,A,Z,9,0.12779459326083809
helloworld,0,A,Z,14,0.35637165612647703
helloworld,0,A,X,14,0.3444088937306067
helloworld,1,A,Y,11,0.8854195906919184
helloworld,0,A,Y,5,0.4250647631849158
helloworld,0,A,Z,13,0.17427998462405814
helloworld,1,A,Z,18,0.30748384509874305
helloworld,1,A,X,8,0.5841331547682991
helloworld,1,A,Z,8,0.7729618510296717
helloworld,1,A,Y,9,0.0035786465372321663
helloworld,1,A,Y,11,0.7106783776213497
helloworld,0,A,Z,10,0.353458153643477
helloworld,0,A,Z,11,0.4961365845222314
helloworld,1,A,Z,13,0.4619768778996798
helloworld,0,A,Z,15,0.49786760787968753
helloworld,0,A,Y,9,0.10258118634655677
helloworld,1,A,X,13,0.4644414486953614
helloworld,0,A,Y,9,0.25332682132324
helloworld,0,A,X,16,0.2720483289828184
helloworld,1,A,Z,11,0.6234541435261102
helloworld,0,A,Y,14,0.027474242571428387
helloworld,1,A,X,19,0.7351624360435053
helloworld,1,A,Z,5,0.03659903088832295
helloworld,1,A,X,19,0.10011265597453833
helloworld,0,A,Y,15,0.8753024993653518
helloworld,1,A,X,19,0.2052940717052898
helloworld,1,A,Y,8,0.10100579382403385
helloworld,0,A,Z,8,0.9163822630608875
helloworld,0,A,X,14,0.3713129695075943
helloworld,0,A,X,10,0.9375763469198667
helloworld,0,A,Y,14,0.2465322590371375
helloworld,0,A,X,8,0.5281615180331364
helloworld,0,A,X,11,0.9849931305929513
helloworld,1,A,Y,8,0.2446514828177352
helloworld,0,A,X,13,0.8569976284489489
helloworld,0,A,Z,6,0.604729433428639
helloworld,0,A,X,19,0.04151709342635024
helloworld,0,A,Y,13,0.09122249700637408
helloworld,1,A,X,5,0.07062480005071003
helloworld,1,A,Y,7,0.4448400353735089
helloworld,1,A,Z,15,0.6925316837866077
helloworld,0,A,X,19,0.7128951960429242
helloworld,1,A,Z,11,0.8360706603276247
helloworld,1,A,Y,5,0.020252687257441337
helloworld,1,A,Z,9,0.7845461763713557
helloworld,0,A,Z,13,0.7580142785566666
helloworld,1,A,Y,6,0.06999507287906204
helloworld,0,A,Y,10,0.08847318730470144
helloworld,1,A,X,16,0.19729873500504047
helloworld,0,A,Z,17,0.5615222838692417
helloworld,1,A,Y,15,0.10742429723482672
helloworld,0,A,Z,14,0.21671609873072994
helloworld,0,A,Y,9,0.13564582776047684
helloworld,0,A,Z,10,0.6785628830399569
helloworld,0,A,X,11,0.21974203806979464
helloworld,1,A,Y,19,0.2435735404807926
helloworld,1,A,Y,16,0.614109134433365
helloworld,0,A,Y,9,0.43452919990029915
helloworld,0,A,Y,18,0.5773070585440907
helloworld,0,A,Y,5,0.44309622339961185
helloworld,0,A,Z,6,0.274549095485105
helloworld,1,A,Y,18,0.7155339949011331
helloworld,1,A,Y,18,0.9372990931374896
helloworld,1,A,Z,18,0.010469568802927931
helloworld,0,A,X,18,0.006166611973005165
helloworld,0,A,Y,7,0.37589533253710217
helloworld,1,A,Z,13,0.8453436372200095
helloworld,1,A,X,18,0.29984127514378045
helloworld,1,A,Z,18,0.6304443460485648
helloworld,0,A,Z,18,0.12413086063837453
helloworld,0,A,Y,18,0.7965587491994526
helloworld,1,A,Y,14,0.947920660463883
helloworld,1,A,Z,12,0.13179311876044408
helloworld,1,A,Y,6,0.45224610413998145
helloworld,0,A,Y,14,0.6986809810130468
helloworld,0,A,X,11,0.702003858226162
helloworld,0,A,X,8,0.20960283059450135
helloworld,0,A,Z,9,0.9827424030526251
helloworld,1,A,Y,14,0.15942532614966853
helloworld,0,A,X,17,0.1456857931984139
helloworld,0,A,X,5,0.6715860183936626
helloworld,0,A,Y,8,0.30001662799252427
helloworld,0,A,X,17,0.8338711581549708
helloworld,0,A,Y,14,0.9774863786762872
helloworld,1,A,Z,15,0.6149914975618757
helloworld,0,A,X,15,0.20622984184576199
helloworld,1,A,X,13,0.585283868054145
helloworld,1,A,Z,15,0.29764024526176047
helloworld,1,A,Y,18,0.8862118476523654
helloworld,1,A,Z,16,0.738566279905954
helloworld,0,A,Y,19,0.9660911590945555
helloworld,0,A,Y,13,0.9725477092168322
helloworld,0,A,Y,19,0.41613529314452413
helloworld,1,A,Y,16,0.42888334515632076
helloworld,0,A,Y,6,0.19309018398148659
helloworld,1,A,X,7,0.4791913027824489
helloworld,0,A,Y,6,0.9024944968991775
helloworld,1,A,X,13,0.32732332106789874
helloworld,0,A,X,17,0.9978655853029551
helloworld,0,A,Z,11,0.9276251459709748
helloworld,0,A,Z,18,0.39021424635935675
helloworld,0,A,Z,17,0.8617773664653149
helloworld,1,A,Y,16,0.027386338199458904
helloworld,0,A,X,17,0.9645057703292791
helloworld,1,A,X,19,0.035544142709182935
helloworld,1,A,X,12,0.1803764508713236
helloworld,1,A,Z,17,0.08864684076395646
helloworld,0,A,X,5,0.9985463716092616
helloworld,1,A,X,18,0.3320362536455206
helloworld,1,A,X,5,0.912359360827563
helloworld,0,A,Y,16,0.08050033988469696
helloworld,0,A,Y,12,0.2835519794342167
helloworld,0,A,Y,18,0.20513591103842344
helloworld,0,A,X,11,0.7300527082752225
helloworld,0,A,Z,18,0.7328799081945777
helloworld,1,A,Z,14,0.19144756760441495
helloworld,0,A,Y,7,0.8245906449027782
helloworld,1,A,X,19,0.6863680884394198
helloworld,0,A,Y,9,0.30978763786351216
helloworld,0,A,Z,10,0.8328101400434247
helloworld,1,A,X,10,0.5790977255589167
helloworld,1,A,X,18,0.6971673486257112
helloworld,0,A,Z,16,0.46639599226519146
helloworld,1,A,X,5,0.5829622718809081
helloworld,0,A,Z,12,0.5386306135540601
helloworld,1,A,Z,7,0.4005700438013441
helloworld,1,A,Z,6,0.0689369679743087
helloworld,1,A,Y,5,0.4533127674807569
helloworld,1,A,Z,12,0.5308887024927132
helloworld,1,A,X,10,0.9733670359311143
helloworld,0,A,Z,13,0.792823178892627
helloworld,1,A,X,16,0.5759005944420587
helloworld,0,A,X,17,0.989345892165823
helloworld,0,A,X,16,0.12708019756887912
helloworld,0,A,X,7,0.8321516841512128
helloworld,0,A,X,17,0.10167211186144776
helloworld,0,A,Z,17,0.19399139070249782
helloworld,0,A,X,8,0.7717527761995178
helloworld,1,A,Z,15,0.1646029898571062
helloworld,0,A,X,10,0.7590542709230875
helloworld,1,A,Y,18,0.11777584148249365
helloworld,0,A,X,14,0.5180673108667783
helloworld,1,A,Y,19,0.4579612594047998
helloworld,0,A,X,6,0.7437807572132883
helloworld,1,A,Z,9,0.20433255308666376
helloworld,0,A,X,8,0.41821395142918594
helloworld,1,A,Z,16,0.8811616803298384
helloworld,0,A,Y,6,0.6494318973399135
helloworld,1,A,Z,12,0.7917669320068014
helloworld,0,A,X,15,0.4492159990134398
helloworld,0,A,Z,13,0.39274062325763015
helloworld,1,A,Z,18,0.19706831064478791
helloworld,1,A,Z,7,0.9203254196155511
helloworld,0,A,Z,15,0.7204695549462549
helloworld,1,A,Z,16,0.9170193228948608
helloworld,0,A,Y,15,0.36691077192640287
helloworld,1,A,Z,12,0.03508009593398209
helloworld,1,A,Z,16,0.7538420185641337
helloworld,1,A,Z,15,0.9496355611361125
helloworld,1,A,Y,9,0.5775085543998397
helloworld,1,A,Y,11,0.09904945005486432
helloworld,0,A,Z,12,0.12214952050961148
helloworld,0,A,Z,15,0.6148442600122198
helloworld,1,A,X,13,0.8818952700965592
helloworld,1,A,Y,13,0.9558633760983641
helloworld,0,A,Z,14,0.41983558201391136
helloworld,0,A,X,9,0.7002583603762286
helloworld,1,A,X,7,0.1236324380922178
helloworld,1,A,Y,16,0.6384200726944682
helloworld,0,A,Y,17,0.2688908898615656
helloworld,0,A,Z,17,0.12192740899484666
helloworld,0,A,Y,12,0.5347153984519771
helloworld,1,A,Y,5,0.48024924947285674
helloworld,1,A,Z,14,0.11293665527654739
helloworld,1,A,Z,18,0.9224666385273658
helloworld,0,A,Z,7,0.3409847208407869
helloworld,0,A,Z,18,0.5022209105448753
helloworld,1,A,Z,7,0.49079447989173597
helloworld,0,A,Z,5,0.8663428824329832
helloworld,0,A,Z,12,0.49635348595081097
helloworld,1,A,Z,11,0.7157588835688777
helloworld,1,A,Y,19,0.9393845059065218
helloworld,1,A,Y,13,0.5627156150247199
helloworld,1,A,X,14,0.1865028330424554
helloworld,1,A,X,19,0.3577566403611784
helloworld,0,A,Y,9,0.5922794351379986
helloworld,1,A,Z,10,0.699247677405343
helloworld,1,A,Z,7,0.1375812055130693
helloworld,1,A,X,9,0.9576085969421924
helloworld,1,A,X,11,0.5702804635869674
helloworld,1,A,X,12,0.9759793421754455
helloworld,1,A,Y,6,0.9382402310339812
helloworld,0,A,Y,19,0.2855880143680636
helloworld,0,A,Z,5,0.7881897591744509
helloworld,0,A,Y,13,0.9434771564209331
helloworld,0,A,Z,8,0.01268258204325512
helloworld,1,A,X,8,0.2941267731404995
helloworld,0,A,Y,15,0.9518738925655391
helloworld,0,A,Y,11,0.21131757743625812
helloworld,1,A,X,8,0.966175282991051
helloworld,0,A,X,18,0.3696186913727054
helloworld,1,A,Z,11,0.15969281396129165
helloworld,0,A,X,18,0.7476339713042587
helloworld,0,A,X,5,0.5860926354353375
helloworld,1,A,X,17,0.14523485351470156
helloworld,1,A,Z,11,0.44568720875495993
helloworld,0,A,X,8,0.987217326424693
helloworld,0,A,Z,6,0.5264993572909292
helloworld,0,A,Z,17,0.846684671855094
helloworld,0,A,Y,8,0.10597365038749851
helloworld,0,A,Z,11,0.5772466103286892
helloworld,1,A,Z,14,0.15680295577113956
helloworld,0,A,Z,15,0.6749151540995989
helloworld,0,A,Y,15,0.25813642732234854
helloworld,0,A,Y,17,0.5581504001148141
helloworld,1,A,X,18,0.2980563291720738
helloworld,0,A,Z,13,0.5432067389921172
helloworld,0,A,X,18,0.7062385994089061
helloworld,0,A,Y,9,0.6199134731415333
helloworld,0,A,Z,7,0.907414721887315
helloworld,1,A,X,17,0.6299303865071326
helloworld,1,A,Y,11,0.6141736038812211
helloworld,1,A,Z,16,0.5510153921020285
helloworld,1,A,Y,6,0.2118337237689658
helloworld,0,A,X,11,0.816801289754512
helloworld,0,A,Y,15,0.6390755927794448
helloworld,1,A,X,5,0.04355500792863054
helloworld,1,A,Z,8,0.13520363902272226
helloworld,1,A,X,19,0.4994976258053292
helloworld,0,A,Z,10,0.35479065556439926
helloworld,1,A,X,11,0.4443912952798357
helloworld,0,A,Y,10,0.10000814867594221
helloworld,0,A,Y,5,0.8351779181656266
helloworld,1,A,Z,13,0.9444538268738675
helloworld,0,A,X,18,0.3788719104395676
helloworld,0,A,Y,12,0.27079307878635184
helloworld,0,A,Y,7,0.8675463530293422
helloworld,1,A,Z,5,0.007075131975227911
helloworld,1,A,X,13,0.14818437864909573
helloworld,0,A,X,12,0.5028015717041975
helloworld,0,A,Y,17,0.7362435073220526
helloworld,1,A,Y,8,0.019822724019736948
helloworld,1,A,Y,5,0.9761192865700522
helloworld,1,A,Y,14,0.6618261015024618
helloworld,0,A,Z,19,0.3485301761090537
helloworld,1,A,Y,7,0.7409765326267373
helloworld,0,A,Z,6,0.5918566198319316
helloworld,1,A,Y,10,0.9181961730048124
helloworld,1,A,Z,6,0.3705266398654886
helloworld,1,A,X,16,0.40236256280097293
helloworld,0,A,X,19,0.9088466612095712
helloworld,1,A,Z,5,0.967124877873122
helloworld,0,A,Z,6,0.7745343310645088
helloworld,1,A,Z,17,0.49654438461879413
helloworld,0,A,Z,12,0.7927642721411287
helloworld,1,A,Y,16,0.43106677199709964
helloworld,1,A,Z,12,0.8173795631718681
helloworld,1,A,X,9,0.6754484834626269
helloworld,0,A,Z,5,0.5213957075693781
helloworld,1,A,Z,6,0.747616081050811
helloworld,1,A,Z,17,0.5055146337574652
helloworld,0,A,Y,15,0.15862734169281323
helloworld,0,A,Z,15,0.9704127419716952
helloworld,1,A,Y,13,0.6161306959245055
helloworld,1,A,Z,18,0.467080105320378
helloworld,0,A,Y,10,0.601441182269532
helloworld,0,A,Z,10,0.9154410396094442
helloworld,1,A,Y,12,0.0774259286835135
helloworld,1,A,Z,8,0.7220044631749019
helloworld,0,A,Y,8,0.24236333177074632
helloworld,0,A,X,7,0.19924089898056085
helloworld,1,A,X,11,0.681155545625177
helloworld,1,A,Y,11,0.5734209335232904
helloworld,1,A,Z,11,0.24481501453374332
helloworld,1,A,Z,9,0.48662966346948233
helloworld,0,A,Z,7,0.3134465370409987
helloworld,0,A,X,18,0.8777241057999802
helloworld,0,A,Y,16,0.962869709957684
helloworld,1,A,Y,17,0.1456513474070693
helloworld,1,A,Y,8,0.8298193307297926
helloworld,1,A,Z,19,0.6985512626269517
helloworld,1,A,X,5,0.007335767134382554
helloworld,0,A,Y,19,0.9163279578587777
helloworld,0,A,X,15,0.8625444046159831
helloworld,0,A,Y,18,0.8340390350511362
helloworld,1,A,X,8,0.14807695028258117
helloworld,0,A,Z,14,0.279677044299416
helloworld,1,A,Z,10,0.38203993232638345
helloworld,1,A,X,15,0.7058752113143505
helloworld,0,A,X,9,0.2877316852834536
helloworld,1,A,Z,15,0.08111347610703057
helloworld,1,A,Y,13,0.9092636198137045
helloworld,0,A,Y,13,0.9114580678378086
helloworld,1,A,X,15,0.8814939820985623
helloworld,1,A,Y,18,0.19040579544921832
